task_id,title,entry_type,entry_date,entry_timestamp,page,display_order
p2,"Wake Up Before 7.30",missed_auto,20171127,2017-11-28T08:03:38+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171127,2017-11-28T08:03:38+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171128,2017-11-29T08:48:09+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171129,2017-11-30T09:40:11+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171130,2017-12-01T08:03:00+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171201,2017-12-02T06:03:54+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171202,2017-12-02T06:04:00+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171203,2017-12-04T07:45:23+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171204,2017-12-05T20:34:03+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171205,2017-12-06T00:52:46+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171205,2017-12-06T00:52:47+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171206,2017-12-07T08:26:00+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171207,2017-12-08T07:02:29+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171208,2017-12-08T07:02:35+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171209,2017-12-10T08:22:58+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171210,2017-12-11T05:37:28+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171211,2017-12-11T05:37:34+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171212,2017-12-12T06:00:31+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171213,2017-12-14T06:04:58+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171214,2017-12-14T06:05:02+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171215,2017-12-15T07:24:23+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171216,2017-12-17T11:03:35+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171217,2017-12-18T07:38:42+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171217,2017-12-18T07:38:43+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171218,2017-12-19T09:05:05+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171218,2017-12-19T09:05:05+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171219,2017-12-20T05:34:58+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171219,2017-12-20T05:34:58+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171220,2017-12-20T05:35:05+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171221,2017-12-22T08:06:01+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171222,2017-12-23T09:00:47+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171223,2017-12-24T13:06:33+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171224,2017-12-25T07:09:34+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171224,2017-12-25T07:09:35+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171225,2017-12-25T07:09:40+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171226,2017-12-26T06:48:17+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171227,2017-12-27T06:40:23+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171228,2017-12-28T06:45:49+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171229,2017-12-29T06:33:34+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171230,2017-12-31T06:43:14+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171230,2017-12-31T06:43:14+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171231,2017-12-31T06:43:20+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20180101,2018-01-01T07:12:41+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20180102,2018-01-03T06:49:20+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20180102,2018-01-03T06:49:21+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20180103,2018-01-03T06:49:28+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20180104,2018-01-04T07:25:20+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20180105,2018-01-05T06:04:03+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20180106,2018-01-06T06:13:58+08:00,1,1
p5,"Work Out for 5 Minutes",missed_auto,20170209,2017-08-01T16:11:03+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170210,2017-08-01T16:11:03+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170211,2017-02-11T21:18:39+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170212,2017-02-12T11:06:21+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170213,2017-02-13T10:57:06+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170214,2017-02-14T21:38:54+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170215,2017-02-16T07:58:20+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170216,2017-02-16T10:47:42+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170217,2017-02-17T15:11:48+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170218,2017-02-19T09:51:09+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170219,2017-02-19T11:26:48+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170220,2017-02-21T08:22:29+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170221,2017-02-22T09:58:42+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170222,2017-02-23T09:29:45+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170223,2017-02-24T15:21:38+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170224,2017-02-25T11:12:53+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170225,2017-02-26T12:24:17+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170226,2017-02-27T10:37:41+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170227,2017-02-28T06:36:26+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170228,2017-03-01T07:55:36+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170301,2017-03-01T23:14:09+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170302,2017-03-03T00:31:19+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170303,2017-03-03T15:47:15+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170304,2017-03-05T09:59:31+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170305,2017-03-06T11:28:21+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170306,2017-03-06T17:13:18+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170307,2017-03-08T08:28:48+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170308,2017-03-08T15:07:41+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170309,2017-03-09T12:09:53+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170310,2017-03-10T11:46:15+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170311,2017-03-12T10:57:36+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170312,2017-03-13T11:22:55+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170313,2017-03-13T15:09:43+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170314,2017-03-15T09:17:54+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170315,2017-03-16T10:34:37+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170316,2017-03-17T00:11:20+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170317,2017-03-18T16:17:31+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170318,2017-03-19T09:59:47+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170319,2017-03-21T09:48:56+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170320,2017-03-21T09:48:56+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170321,2017-03-22T07:20:14+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170322,2017-03-22T07:40:20+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170323,2017-03-23T18:00:25+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170324,2017-03-25T10:19:14+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170325,2017-03-26T07:12:50+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170326,2017-03-26T08:44:21+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170327,2017-03-27T09:07:26+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170328,2017-03-29T09:01:02+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170329,2017-03-29T09:01:06+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170330,2017-03-30T09:36:26+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170331,2017-03-31T08:21:34+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170401,2017-04-02T00:35:30+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170402,2017-04-03T10:32:55+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170403,2017-04-04T07:22:18+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170404,2017-04-04T09:05:19+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170405,2017-04-05T08:35:38+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170406,2017-04-07T08:22:38+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170407,2017-04-07T09:57:27+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170408,2017-04-09T07:12:54+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170409,2017-04-09T11:13:05+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170410,2017-04-10T09:15:10+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170411,2017-04-12T08:48:12+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170412,2017-04-12T09:15:10+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170413,2017-04-14T07:11:55+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170414,2017-04-14T10:43:34+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170415,2017-04-16T00:00:05+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170416,2017-04-17T07:11:43+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170417,2017-04-17T09:24:51+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170418,2017-04-18T09:09:23+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170419,2017-04-20T00:52:57+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170420,2017-04-21T07:16:02+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170421,2017-04-22T09:44:13+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170422,2017-04-23T12:16:26+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170423,2017-04-24T10:22:51+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170424,2017-04-25T06:30:54+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170425,2017-04-26T07:05:41+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170426,2017-04-26T08:05:33+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170427,2017-04-28T08:06:53+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170428,2017-04-29T08:12:59+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170429,2017-04-30T08:34:55+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170430,2017-04-30T09:48:46+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170501,2017-05-01T07:53:50+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170502,2017-05-02T07:39:45+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170503,2017-05-03T07:56:05+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170504,2017-05-04T07:17:31+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170505,2017-05-05T07:42:48+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170506,2017-05-06T08:05:10+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170507,2017-05-07T09:26:09+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170508,2017-05-09T08:02:35+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170509,2017-05-09T09:35:37+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170510,2017-05-10T09:06:12+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170511,2017-05-12T07:12:12+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170512,2017-05-13T07:13:46+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170513,2017-05-14T09:41:13+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170514,2017-05-15T09:50:27+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170515,2017-05-16T09:11:27+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170516,2017-05-17T06:00:27+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170517,2017-05-18T00:45:57+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170518,2017-05-19T07:46:25+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170519,2017-05-20T03:11:59+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170520,2017-05-21T10:03:29+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170521,2017-05-22T08:35:32+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170522,2017-05-23T08:41:34+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170523,2017-05-24T06:10:25+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170524,2017-05-24T06:28:43+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170525,2017-05-25T06:16:20+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170526,2017-05-27T09:06:13+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170527,2017-05-27T10:52:14+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170528,2017-05-28T11:23:37+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170529,2017-05-30T09:56:32+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170530,2017-05-30T10:17:52+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170531,2017-05-31T07:32:14+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170601,2017-06-01T08:42:09+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170602,2017-06-02T08:34:20+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170603,2017-06-03T08:11:47+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170604,2017-06-04T09:27:20+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170605,2017-06-05T13:32:19+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170606,2017-06-06T08:49:33+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170607,2017-06-07T08:57:27+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170608,2017-06-09T07:19:32+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170609,2017-06-10T07:37:19+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170610,2017-06-11T07:51:48+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170611,2017-06-12T09:56:57+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170612,2017-06-13T00:07:37+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170613,2017-06-13T11:29:10+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170614,2017-06-14T09:36:38+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170615,2017-06-16T09:06:59+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170616,2017-06-16T12:08:30+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170617,2017-06-18T12:23:51+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170618,2017-06-19T08:17:31+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170619,2017-06-19T08:17:35+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170620,2017-06-20T08:37:15+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170621,2017-06-22T07:07:00+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170622,2017-06-23T03:48:10+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170623,2017-06-24T10:46:28+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170624,2017-06-25T10:04:14+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170625,2017-06-26T08:21:26+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170625,2017-06-26T08:21:26+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170626,2017-06-27T10:59:25+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170627,2017-06-28T09:01:46+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170628,2017-06-29T10:29:47+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170629,2017-06-30T00:05:40+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170630,2017-06-30T09:09:41+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170701,2017-07-01T08:32:05+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170702,2017-07-02T09:45:15+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170703,2017-07-03T09:23:34+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170704,2017-07-04T07:25:45+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170705,2017-07-05T07:56:05+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170706,2017-07-06T09:06:59+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170707,2017-07-07T10:39:48+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170708,2017-07-08T09:43:26+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170709,2017-07-09T11:04:30+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170710,2017-07-10T09:25:58+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170711,2017-07-11T08:49:50+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170712,2017-07-12T06:59:09+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170713,2017-07-13T05:23:53+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170714,2017-07-14T06:26:34+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170715,2017-07-15T08:26:50+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170716,2017-07-16T10:54:09+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170717,2017-07-17T07:18:07+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170718,2017-07-18T08:27:01+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170719,2017-07-19T08:59:24+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170720,2017-07-20T08:27:33+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170721,2017-07-21T07:21:22+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170722,2017-07-23T10:03:44+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170723,2017-07-24T06:20:55+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170724,2017-07-24T06:21:01+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170725,2017-07-26T11:04:10+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170726,2017-07-27T12:31:45+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170727,2017-07-28T09:18:23+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170728,2017-07-28T16:54:52+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170729,2017-07-29T08:52:20+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170730,2017-07-30T09:48:59+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170731,2017-07-31T11:32:51+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170801,2017-08-01T08:56:26+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170802,2017-08-02T08:50:57+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170803,2017-08-03T11:43:14+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170804,2017-08-04T15:51:57+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170805,2017-08-05T17:10:57+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170806,2017-08-07T08:45:47+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170807,2017-08-07T08:45:53+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170808,2017-08-09T22:07:41+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170809,2017-08-09T22:07:49+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170810,2017-08-11T23:51:22+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170811,2017-08-12T18:32:37+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170812,2017-08-13T22:50:27+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170813,2017-08-14T11:29:08+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170813,2017-08-14T11:29:08+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170814,2017-08-14T11:29:12+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170815,2017-08-15T11:18:54+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170816,2017-08-16T07:11:24+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170817,2017-08-17T13:29:53+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170818,2017-08-19T09:30:14+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170819,2017-08-19T09:30:18+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170820,2017-08-21T08:40:20+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170821,2017-08-21T08:40:24+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170822,2017-08-22T07:11:10+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170823,2017-08-24T09:32:13+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170824,2017-08-24T09:32:18+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170825,2017-08-26T20:05:50+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170826,2017-08-27T22:48:48+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170827,2017-08-28T11:12:48+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170828,2017-08-28T11:12:50+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170829,2017-08-30T05:05:50+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170830,2017-08-30T05:05:58+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170831,2017-09-01T23:29:55+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170901,2017-09-02T06:54:06+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170901,2017-09-02T06:54:06+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170902,2017-09-02T06:54:12+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170903,2017-09-03T07:43:50+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170904,2017-09-04T07:48:21+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170905,2017-09-05T07:10:28+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170906,2017-09-06T06:51:24+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170907,2017-09-07T06:45:30+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170908,2017-09-08T11:23:06+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170909,2017-09-09T10:10:13+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170910,2017-09-10T08:49:06+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170911,2017-09-11T08:21:24+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170912,2017-09-12T08:21:33+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170913,2017-09-13T05:49:19+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170914,2017-09-14T07:07:45+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170915,2017-09-15T07:10:11+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20170916,2017-09-17T12:13:45+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170917,2017-09-17T12:13:48+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170918,2017-09-18T09:40:52+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170919,2017-09-19T07:52:18+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170920,2017-09-20T06:06:30+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170921,2017-09-21T06:04:03+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170922,2017-09-22T19:10:55+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170923,2017-09-23T10:00:42+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170924,2017-09-24T19:46:39+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170925,2017-09-25T12:00:01+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170926,2017-09-26T06:09:27+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170927,2017-09-27T07:14:11+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170928,2017-09-28T09:27:51+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170929,2017-09-29T06:47:29+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20170930,2017-09-30T06:49:42+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171001,2017-10-01T07:50:31+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171002,2017-10-02T08:08:06+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171003,2017-10-04T08:21:26+08:00,1,2
p5,"Work Out for 5 Minutes",completed_manually,20171004,2017-10-04T08:21:29+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171005,2017-10-06T21:36:19+08:00,1,2
p5,"Work Out for 5 Minutes",missed_auto,20171006,2017-10-07T07:38:46+08:00,1,2
